transaction_id,customer_name,amount,age,hour
2663,Lukasz Grabowski,140.9,47,21
2664,Michal Kozlowski,86.81,46,16
2665,Krzysztof Wozniak,136.21,43,21
2666,Barbara Mazur,72.15,36,19
2667,Pawel Jankowski,149.69,43,8
2668,Piotr Kowalski,76.86,54,7
2669,Magda Krol,139.33,44,8
2670,Lukasz Zielinski,141.9,47,9
2671,Lukasz Lewandowski,95.61,68,10
2672,Piotr Lewandowski,140.37,47,15
2673,Piotr Mazur,129.12,20,7
2674,Lukasz Mazur,101.14,60,17
2675,Jan Szymanski,84.7,24,10
2676,Marek Wieczorek,51.31,66,10
2677,Michal Wozniak,132.24,26,6
2678,Lukasz Mazur,65.23,58,9
2679,Marek Krawczyk,123.34,59,17
2680,Pawel Krawczyk,110.78,30,17
2681,Tomasz Pawlak,143.77,32,21
2682,Katarzyna Dabrowski,109.43,22,22
2683,Agnieszka Piotrowski,108.47,46,15
2684,Natalia Jankowski,145.62,52,22
2685,Krzysztof Wisniewski,131.73,44,22
2686,Adam Jankowski,131.07,44,7
2687,Adam Kowalski,136.42,25,9
2688,Adam Kozlowski,66.25,49,16
2689,Marek Zielinski,146.49,37,22
2690,Monika Wieczorek,141.44,27,17
2691,Ewa Wisniewski,84.42,30,7
2692,Agnieszka Wojcik,111.46,46,11
2693,Lukasz Krol,118.62,52,14
2694,Marek Michalski,115.29,25,10
2695,Jan Grabowski,131.69,46,14
2696,Joanna Grabowski,170.1,48,13
2697,Grzegorz Grabowski,157.86,58,13
2698,Jan Wieczorek,74.07,47,11
2699,Natalia Dabrowski,141.77,39,8
2700,Anna Krawczyk,166.51,38,10
2701,Magda Lewandowski,133.54,29,14
2702,Piotr Grabowski,158.18,28,12
2703,Michal Jankowski,190.43,19,9
2704,Grzegorz Wieczorek,155.83,67,12
2705,Piotr Mazur,128.73,58,10
2706,Joanna Kozlowski,156.58,19,16
2707,Natalia Grabowski,125.07,51,20
2708,Natalia Nowak,120.84,20,7
2709,Katarzyna Wojcik,107.7,33,18
2710,Michal Kowalski,174.72,68,21
2711,Jan Kaminski,91.35,21,12
2712,Monika Lewandowski,173.63,40,13
2713,Ewa Pawlak,137.5,67,11
2714,Lukasz Szymanski,71.02,37,12
2715,Monika Piotrowski,132.87,42,12
2716,Grzegorz Wieczorek,46.5,47,8
2717,Michal Wozniak,141.89,35,10
2718,Aleksandra Nowak,150.98,59,6
2719,Pawel Wieczorek,99.27,28,20
2720,Michal Michalski,124.32,46,8
2721,Adam Zielinski,188.4,34,13
2722,Joanna Kowalski,102.3,43,14
2723,Aleksandra Szymanski,82.94,40,20
2724,Tomasz Nowak,171.86,69,15
2725,Monika Grabowski,188.69,65,7
2726,Krzysztof Wieczorek,120.13,37,10
2727,Pawel Piotrowski,155.4,62,18
2728,Piotr Mazur,166.95,19,16
2729,Lukasz Nowak,94.01,41,6
2730,Ewa Lewandowski,103.01,48,20
2731,Monika Wojcik,163.08,44,21
2732,Marek Szymanski,178.98,19,14
2733,Ewa Wisniewski,139.7,31,6
2734,Magda Krol,89.21,21,16
2735,Pawel Michalski,189.55,66,14
2736,Agnieszka Wieczorek,101.42,30,16
2737,Monika Wieczorek,108.27,53,18
2738,Magda Krol,131.98,52,7
2739,Joanna Michalski,174.4,61,19
2740,Krzysztof Wojcik,149.89,25,11
2741,Krzysztof Nowak,134.52,19,13
2742,Krzysztof Wozniak,136.22,23,21
2743,Aleksandra Kozlowski,121.52,48,17
2744,Lukasz Lewandowski,139.53,27,16
2745,Krzysztof Grabowski,31.47,61,11
2746,Katarzyna Nowak,109.62,38,8
2747,Tomasz Piotrowski,128.45,59,19
2748,Ewa Kozlowski,79.71,27,7
2749,Natalia Pawlak,133.52,40,16
2750,Katarzyna Krol,112.84,20,8
2751,Tomasz Kozlowski,181.44,49,6
2752,Lukasz Wisniewski,175.06,37,6
2753,Barbara Nowak,103.7,27,17
2754,Aleksandra Kaminski,114.72,46,20
2755,Lukasz Mazur,117.41,58,10
2756,Barbara Jankowski,104.19,69,11
2757,Lukasz Michalski,126.83,68,21
2758,Lukasz Wojcik,93.46,63,17
2759,Agnieszka Kaminski,80.43,51,17
2760,Aleksandra Szymanski,141.79,54,8
2761,Barbara Nowak,142.03,37,7
2762,Magda Grabowski,91.85,25,12
2763,Tomasz Wisniewski,151.34,24,7
2764,Katarzyna Zielinski,97.89,23,12
2765,Katarzyna Wozniak,128.86,28,16
2766,Michal Pawlak,148.71,61,16
2767,Natalia Krawczyk,118.82,35,19
2768,Barbara Mazur,135.92,68,8
2769,Katarzyna Mazur,101.92,59,19
2770,Michal Piotrowski,113.12,46,16
2771,Aleksandra Kozlowski,112.79,42,9
2772,Katarzyna Wieczorek,93.87,38,22
2773,Pawel Dabrowski,113.81,63,21
2774,Lukasz Szymanski,65.8,20,8
2775,Lukasz Wozniak,102.81,35,15
2776,Jan Kowalski,110.03,41,20
2777,Adam Wojcik,111.03,64,13
2778,Natalia Kowalski,111.55,55,8
2779,Monika Kozlowski,117.84,27,12
2780,Grzegorz Piotrowski,136.78,44,15
2781,Agnieszka Kowalski,150.61,29,14
2782,Piotr Krawczyk,97.26,24,19
2783,Adam Kowalski,77.89,34,19
2784,Agnieszka Kowalski,83.53,18,16
2785,Adam Wisniewski,102.95,67,6
2786,Natalia Jankowski,107.68,43,9
2787,Grzegorz Grabowski,93.05,32,11
2788,Magda Krawczyk,74.64,68,10
2789,Aleksandra Kowalski,104.04,50,8
2790,Anna Jankowski,126.35,54,7
2791,Michal Nowak,140.83,64,8
2792,Michal Zielinski,100.49,48,14
2793,Ewa Lewandowski,105.55,52,22
2794,Magda Kaminski,87.57,18,16
2795,Adam Zielinski,118.9,25,17
2796,Piotr Dabrowski,90.3,29,8
2797,Piotr Krawczyk,140.06,36,11
2798,Piotr Kowalski,57.49,42,12
2799,Jan Krol,107.41,49,6
2800,Katarzyna Nowak,130.54,29,11
2801,Pawel Jankowski,126.43,30,18
2802,Lukasz Grabowski,214.26,45,12
2803,Joanna Krol,132.24,18,14
2804,Natalia Wieczorek,84.86,68,8
2805,Krzysztof Grabowski,116.66,23,17
2806,Tomasz Mazur,57.83,25,13
2807,Katarzyna Mazur,117.18,21,14
2808,Magda Nowak,90.84,22,18
2809,Tomasz Kozlowski,152.04,42,13
2810,Michal Krawczyk,100.77,39,15
2811,Lukasz Piotrowski,115.91,45,22
2812,Krzysztof Wisniewski,97.76,56,12
2813,Lukasz Mazur,180.86,40,22
2814,Krzysztof Michalski,108.76,21,7
2815,Marek Kozlowski,184.14,69,8
2816,Anna Pawlak,148.5,21,6
2817,Natalia Wojcik,136.87,64,15
2818,Aleksandra Wieczorek,132.91,38,19
2819,Magda Krol,133.78,54,18
2820,Monika Kozlowski,52.53,58,14
2821,Joanna Kaminski,110.24,19,11
2822,Piotr Jankowski,149.58,24,11
2823,Adam Grabowski,118.29,66,15
2824,Lukasz Zielinski,70.82,33,8
2825,Adam Wisniewski,118.17,34,10
2826,Monika Szymanski,179.64,37,16
2827,Monika Michalski,163.64,40,15
2828,Piotr Jankowski,117.83,51,22
2829,Anna Krawczyk,153.3,28,9
2830,Barbara Wojcik,107.17,51,6
2831,Michal Piotrowski,60.36,50,19
2832,Joanna Kaminski,87.64,43,13
2833,Michal Zielinski,174.7,19,7
2834,Adam Pawlak,110.41,40,20
2835,Monika Kozlowski,111.48,58,7
2836,Grzegorz Kozlowski,109.51,39,9
2837,Anna Piotrowski,186.64,51,6
2838,Marek Michalski,176.91,32,15
2839,Joanna Wojcik,197.66,27,6
2840,Agnieszka Nowak,114.43,32,20
2841,Adam Wojcik,130.35,59,9
2842,Joanna Zielinski,66.92,46,12
2843,Monika Wisniewski,171.69,40,12
2844,Michal Wozniak,79.13,34,18
2845,Magda Lewandowski,127.59,26,15
2846,Adam Dabrowski,81.59,67,13
2847,Ewa Piotrowski,99.39,53,15
2848,Barbara Krol,90.7,26,19
2849,Lukasz Krawczyk,98.72,33,19
2850,Piotr Wojcik,101.13,53,16
2851,Barbara Krawczyk,100.81,65,11
2852,Magda Dabrowski,149.17,68,6
2853,Krzysztof Krawczyk,81.33,50,12
2854,Magda Kozlowski,127.72,48,8
2855,Agnieszka Michalski,162.63,23,16
2856,Katarzyna Wojcik,102.04,27,10
2857,Monika Michalski,94.87,33,7
2858,Magda Wisniewski,111.93,21,9
2859,Aleksandra Zielinski,161.29,39,15
2860,Jan Mazur,2147.72,30,1
2861,Piotr Wisniewski,101.41,33,13
2862,Adam Krol,136.94,69,6
2863,Katarzyna Mazur,81.42,46,11
2864,Lukasz Piotrowski,143.85,23,16
2865,Grzegorz Grabowski,134.3,43,15
2866,Tomasz Wisniewski,109.23,28,18
2867,Natalia Nowak,90.65,41,6
2868,Aleksandra Kozlowski,1277.92,46,4
2869,Jan Grabowski,138.72,20,8
2870,Michal Grabowski,163.01,69,14
2871,Agnieszka Pawlak,97.69,27,10
2872,Piotr Michalski,136.04,18,15
2873,Grzegorz Krawczyk,46.95,69,15
2874,Anna Jankowski,99.54,60,17
2875,Pawel Pawlak,118.91,43,6
2876,Ewa Krol,88.16,29,8
2877,Lukasz Zielinski,87.22,31,10
2878,Pawel Zielinski,96.63,42,22
2879,Lukasz Mazur,130.23,25,13
2880,Jan Krol,113.44,60,22
2881,Grzegorz Piotrowski,41.66,21,14
2882,Barbara Wisniewski,45.78,45,11
2883,Natalia Wojcik,98.76,24,22
2884,Tomasz Kowalski,136.02,27,13
2885,Grzegorz Wisniewski,23.84,68,12
2886,Natalia Piotrowski,102.51,53,12
2887,Lukasz Krawczyk,101.58,19,20
2888,Tomasz Kowalski,168.59,43,12
2889,Lukasz Wojcik,106.52,67,13
2890,Monika Zielinski,133.4,31,14
2891,Anna Pawlak,124.94,33,20
2892,Jan Krawczyk,45.43,60,7
2893,Jan Wisniewski,146.89,59,12
2894,Pawel Zielinski,127.54,34,20
2895,Krzysztof Wisniewski,137.79,63,15
2896,Jan Krol,257.42,39,6
2897,Anna Kaminski,47.06,21,12
2898,Michal Krol,180.36,36,8
2899,Marek Krawczyk,109.94,19,19
2900,Agnieszka Zielinski,130.06,56,17
2901,Magda Szymanski,118.41,26,19
2902,Tomasz Mazur,105.15,150,9
2903,Barbara Krol,100.06,33,18
2904,Pawel Nowak,131.53,42,21
2905,Michal Lewandowski,66.9,65,21
2906,Krzysztof Krol,146.27,35,10
2907,Marek Wozniak,105.43,40,11
2908,Tomasz Wojcik,80.45,38,11
2909,Aleksandra Michalski,104.25,28,11
2910,Natalia Pawlak,164.0,56,12
2911,Katarzyna Grabowski,101.26,58,21
2912,Marek Wozniak,132.55,21,14
2913,Anna Nowak,94.42,42,18
2914,Katarzyna Wieczorek,146.53,49,17
2915,Natalia Pawlak,143.99,47,6
2916,Natalia Krol,184.7,62,13
2917,Piotr Kaminski,113.86,43,9
2918,Agnieszka Lewandowski,143.4,53,10
2919,Piotr Pawlak,123.43,68,22
2920,Agnieszka Jankowski,165.36,51,8
2921,Jan Michalski,94.84,26,6
2922,Grzegorz Wieczorek,146.08,29,6
2923,Katarzyna Piotrowski,113.19,19,14
2924,Krzysztof Lewandowski,117.75,55,10
2925,Monika Michalski,123.21,22,12
2926,Adam Krol,128.83,22,11
2927,Krzysztof Mazur,115.93,69,22
2928,Joanna Mazur,127.51,39,22
2929,Jan Michalski,175.23,22,18
2930,Piotr Pawlak,154.49,21,17
2931,Marek Lewandowski,150.42,26,9
2932,Michal Pawlak,104.06,46,13
2933,Jan Zielinski,88.88,39,10
2934,Joanna Kaminski,153.44,44,10
2935,Joanna Wojcik,150.66,27,18
2936,Pawel Krawczyk,171.54,33,16
2937,Lukasz Szymanski,98.86,59,13
2938,Natalia Piotrowski,111.97,59,13
2939,Aleksandra Zielinski,62.62,68,6
2940,Grzegorz Wozniak,106.26,27,18
2941,Pawel Dabrowski,154.88,23,10
2942,Barbara Grabowski,103.67,66,13
2943,Magda Kowalski,142.42,22,22
2944,Monika Wisniewski,113.33,23,18
2945,Anna Grabowski,131.34,64,14
2946,Katarzyna Nowak,79.83,42,7
2947,Monika Pawlak,122.98,68,22
2948,Natalia Dabrowski,15.31,67,12
2949,Natalia Szymanski,113.46,21,8
2950,Aleksandra Michalski,62.93,57,14
2951,Aleksandra Nowak,162.21,65,15
2952,Monika Dabrowski,147.21,150,19
2953,Magda Krol,136.33,68,20
2954,Agnieszka Kozlowski,173.24,69,6
2955,Barbara Piotrowski,86.79,52,11
2956,Agnieszka Wojcik,181.16,27,20
2957,Tomasz Kozlowski,152.63,51,11
2958,Piotr Kaminski,111.72,53,6
2959,Anna Jankowski,159.75,23,8
2960,Marek Zielinski,81.28,60,22
2961,Katarzyna Kozlowski,91.14,63,21
2962,Krzysztof Wojcik,98.7,33,13
2963,Krzysztof Jankowski,101.49,36,22
2964,Joanna Kowalski,83.02,51,13
2965,Magda Kowalski,162.81,42,22
2966,Natalia Krol,110.94,48,14
2967,Katarzyna Krawczyk,132.34,999,17
2968,Barbara Wozniak,100.04,58,9
2969,Krzysztof Pawlak,56.28,34,16
2970,Adam Dabrowski,129.45,64,9
2971,Michal Wozniak,53.07,47,19
2972,Katarzyna Krawczyk,117.6,56,19
2973,Piotr Jankowski,72.11,48,11
2974,Jan Kowalski,189.55,36,22
2975,Lukasz Krawczyk,151.9,52,7
2976,Joanna Zielinski,123.7,46,13
2977,Agnieszka Piotrowski,164.23,18,9
2978,Magda Kozlowski,90.38,21,15
2979,Barbara Mazur,139.02,45,12
2980,Lukasz Wozniak,126.99,35,9
2981,Michal Michalski,129.24,43,21
2982,Grzegorz Mazur,164.53,57,19
2983,Monika Wieczorek,145.64,36,21
2984,Natalia Szymanski,130.11,23,14
2985,Pawel Zielinski,62.08,18,9
2986,Jan Dabrowski,86.4,25,11
2987,Adam Wojcik,115.71,50,6
2988,Jan Kozlowski,123.27,68,12
2989,Marek Krol,80.44,60,6
2990,Grzegorz Wojcik,204.41,38,13
2991,Anna Zielinski,173.07,41,8
2992,Lukasz Wieczorek,141.07,42,6
2993,Monika Nowak,122.52,64,6
2994,Krzysztof Grabowski,112.57,60,12
2995,Magda Michalski,86.68,36,18
2996,Katarzyna Kozlowski,122.71,46,6
2997,Michal Szymanski,129.02,27,21
2998,Grzegorz Szymanski,76.54,29,19
2999,Ewa Nowak,131.7,50,9
3000,Adam Kowalski,114.57,24,17
3001,Ewa Krol,53.23,34,17
3002,Katarzyna Mazur,89.89,27,22
3003,Adam Wozniak,105.52,48,20
3004,Piotr Nowak,186.07,23,15
3005,Joanna Michalski,139.48,34,8
3006,Aleksandra Lewandowski,73.26,67,17
3007,Aleksandra Kozlowski,137.01,54,6
3008,Tomasz Krawczyk,1720.83,35,3
3009,Aleksandra Zielinski,157.89,43,15
3010,Agnieszka Szymanski,103.51,66,20
3011,Barbara Michalski,116.72,33,7
3012,Marek Krawczyk,166.4,25,22
3013,Agnieszka Piotrowski,74.95,41,13
3014,Ewa Wozniak,71.1,30,14
3015,Agnieszka Pawlak,99.57,46,16
3016,Jan Krawczyk,156.34,49,11
3017,Katarzyna Nowak,66.82,41,19
3018,Piotr Zielinski,20.87,33,6
3019,Barbara Jankowski,104.21,28,12
3020,Grzegorz Michalski,139.31,49,14
3021,Adam Kowalski,162.01,23,16
3022,Piotr Piotrowski,103.79,52,21
3023,Katarzyna Piotrowski,105.6,50,7
3024,Agnieszka Lewandowski,160.39,35,20
3025,Lukasz Zielinski,54.56,54,8
3026,Jan Kozlowski,106.4,30,9
3027,Barbara Lewandowski,126.66,27,12
3028,Marek Krol,135.72,54,17
3029,Grzegorz Mazur,102.16,43,9
3030,Tomasz Szymanski,121.21,63,15
3031,Barbara Krol,32.91,34,11
3032,Grzegorz Jankowski,96.96,18,19
3033,Krzysztof Krawczyk,135.87,42,8
3034,Ewa Piotrowski,85.62,51,22
3035,Lukasz Zielinski,122.06,56,16
3036,Pawel Dabrowski,135.64,27,15
3037,Jan Zielinski,108.01,37,15
3038,Aleksandra Wisniewski,125.97,24,15
3039,Krzysztof Kaminski,86.3,33,8
3040,Lukasz Grabowski,112.77,54,20
3041,Joanna Jankowski,141.36,46,22
3042,Aleksandra Kozlowski,125.49,29,17
3043,Michal Zielinski,99.47,34,10
3044,Adam Lewandowski,127.85,65,21
3045,Ewa Michalski,145.01,37,20
3046,Grzegorz Wieczorek,48.25,43,20
3047,Grzegorz Nowak,160.57,65,11
3048,Piotr Krawczyk,108.23,36,17
3049,Katarzyna Pawlak,134.89,64,7
3050,Ewa Krol,161.9,29,14
3051,Krzysztof Wojcik,71.99,38,9
3052,Tomasz Wojcik,95.17,59,10
3053,Pawel Nowak,109.9,51,13
3054,Agnieszka Lewandowski,92.57,24,15
3055,Magda Piotrowski,180.72,62,12
3056,Lukasz Nowak,90.01,52,19
3057,Natalia Kowalski,100.56,32,10
3058,Adam Zielinski,127.15,18,21
3059,Aleksandra Dabrowski,77.92,43,20
3060,Adam Kaminski,106.15,52,10
3061,Pawel Szymanski,131.11,42,8
3062,Magda Lewandowski,108.35,59,15
3063,Adam Piotrowski,116.73,32,10
3064,Marek Mazur,101.47,39,20
3065,Barbara Kozlowski,66.99,23,13
3066,Natalia Jankowski,131.26,69,7
3067,Natalia Kowalski,-57.35,32,13
3068,Piotr Szymanski,120.64,41,13
3069,Monika Piotrowski,127.88,38,9
3070,Piotr Szymanski,144.25,24,6
3071,Grzegorz Wieczorek,75.57,46,20
3072,Ewa Michalski,179.59,49,17
3073,Pawel Jankowski,127.08,49,6
3074,Anna Kaminski,-195.77,22,12
3075,Katarzyna Wozniak,94.34,21,6
3076,Lukasz Mazur,183.63,39,12
3077,Adam Nowak,147.13,35,7
3078,Lukasz Zielinski,139.36,52,12
3079,Michal Szymanski,128.19,34,18
3080,Aleksandra Piotrowski,111.3,67,10
3081,Adam Kaminski,162.02,67,6
3082,Anna Grabowski,124.91,41,6
3083,Marek Lewandowski,51.15,19,6
3084,Monika Kaminski,80.9,30,10
3085,Natalia Szymanski,113.5,32,14
3086,Pawel Krawczyk,130.85,22,17
3087,Michal Dabrowski,118.02,20,14
3088,Anna Wisniewski,162.66,54,16
3089,Lukasz Pawlak,51.71,54,6
3090,Piotr Dabrowski,125.03,54,15
3091,Magda Wojcik,56.37,20,7
3092,Lukasz Zielinski,146.59,52,12
3093,Tomasz Grabowski,116.69,69,7
3094,Marek Pawlak,134.69,40,11
3095,Agnieszka Wojcik,89.76,45,15
3096,Barbara Kaminski,164.78,47,14
3097,Anna Krawczyk,156.46,35,13
3098,Aleksandra Kozlowski,140.42,69,16
3099,Joanna Michalski,115.47,53,14
3100,Joanna Wojcik,140.3,50,14
3101,Jan Krawczyk,95.26,43,13
3102,Monika Dabrowski,149.94,65,20
3103,Grzegorz Wojcik,177.73,57,7
3104,Natalia Wisniewski,157.47,34,6
3105,Katarzyna Piotrowski,94.46,57,14
3106,Pawel Grabowski,132.65,24,14
3107,Katarzyna Lewandowski,74.74,25,18
3108,Magda Mazur,140.03,48,13
3109,Natalia Wojcik,135.77,29,10
3110,Marek Dabrowski,54.56,65,8
3111,Marek Jankowski,79.34,48,9
3112,Jan Dabrowski,110.09,61,22
3113,Marek Krol,109.47,36,21
3114,Grzegorz Wieczorek,77.67,27,21
3115,Monika Grabowski,11554.07,56,8
3116,Marek Pawlak,128.8,29,11
3117,Barbara Jankowski,113.2,37,6
3118,Lukasz Krawczyk,93.55,54,21
3119,Marek Kaminski,156.7,65,20
3120,Aleksandra Krawczyk,177.94,58,12
3121,Aleksandra Wieczorek,103.08,24,7
3122,Jan Zielinski,98.57,69,15
3123,Michal Wisniewski,137.19,31,20
3124,Agnieszka Zielinski,107.47,28,11
3125,Monika Piotrowski,115.12,24,7
3126,Joanna Szymanski,145.89,46,22
3127,Ewa Wojcik,53.17,27,6
3128,Pawel Pawlak,166.14,46,6
3129,Anna Lewandowski,122.54,26,9
3130,Katarzyna Wisniewski,105.6,53,21
3131,Tomasz Zielinski,116.88,65,13
3132,Joanna Nowak,118.69,27,6
3133,Magda Piotrowski,59.41,36,16
3134,Joanna Kowalski,172.32,48,22
3135,Agnieszka Zielinski,121.45,34,15
3136,Joanna Dabrowski,135.51,26,17
3137,Monika Pawlak,153.3,62,14
3138,Lukasz Jankowski,84.26,50,12
3139,Adam Krawczyk,136.57,51,17
3140,Grzegorz Krol,110.63,62,20
3141,Barbara Michalski,7758.99,41,13
3142,Marek Wieczorek,45.55,26,22
3143,Ewa Michalski,116.53,24,10
3144,Barbara Wojcik,98.9,33,19
3145,Jan Mazur,135.13,36,7
3146,Pawel Wisniewski,136.45,56,21
3147,Michal Michalski,95.23,23,22
3148,Agnieszka Grabowski,95.07,67,8
3149,Lukasz Wieczorek,116.13,68,6
3150,Monika Wojcik,88.62,28,9
3151,Magda Jankowski,149.47,29,20
3152,Grzegorz Piotrowski,107.08,59,15
3153,Joanna Jankowski,18.26,30,10
3154,Natalia Michalski,106.88,29,16
3155,Monika Grabowski,83.65,38,12
3156,Natalia Kozlowski,13556.3,27,10
3157,Natalia Krawczyk,76.69,37,17
3158,Anna Mazur,123.83,67,20
3159,Barbara Lewandowski,166.5,53,17
3160,Monika Zielinski,130.96,45,9
3161,Katarzyna Zielinski,98.77,41,17
3162,Lukasz Kozlowski,135.96,22,22
3163,Magda Krol,103.93,54,21
3164,Anna Michalski,95.69,29,16
3165,Agnieszka Lewandowski,79.6,52,7
3166,Katarzyna Krol,58.69,57,21
3167,Barbara Krawczyk,106.35,19,6
3168,Aleksandra Pawlak,125.53,67,22
3169,Aleksandra Michalski,116.62,58,18
3170,Marek Wozniak,105.44,62,10
3171,Jan Wojcik,86.9,56,11
3172,Tomasz Kozlowski,141.29,59,6
3173,Barbara Dabrowski,73.9,26,15
3174,Grzegorz Szymanski,147.16,150,10
3175,Piotr Szymanski,84.92,64,6
3176,Aleksandra Kaminski,93.66,22,16
3177,Natalia Kozlowski,68.66,29,12
3178,Krzysztof Krol,102.45,18,15
3179,Monika Kaminski,154.14,61,20
3180,Joanna Mazur,138.05,39,9
3181,Ewa Grabowski,6566.72,55,21
3182,Aleksandra Pawlak,138.27,68,20
3183,Monika Kowalski,81.37,36,20
3184,Tomasz Krawczyk,108.42,33,17
3185,Aleksandra Kowalski,92.69,48,13
3186,Natalia Dabrowski,166.57,68,13
3187,Adam Kozlowski,78.11,20,11
3188,Katarzyna Piotrowski,151.28,40,10
3189,Joanna Piotrowski,151.25,59,7
3190,Michal Kozlowski,184.04,35,17
3191,Aleksandra Grabowski,105.66,43,9
3192,Adam Kozlowski,144.93,30,18
3193,Lukasz Michalski,199.86,35,22
3194,Magda Wozniak,98.38,20,21
3195,Pawel Pawlak,66.27,40,14
3196,Jan Kozlowski,54.2,20,6
3197,Tomasz Szymanski,144.94,42,20
3198,Grzegorz Wojcik,54.09,44,17
3199,Katarzyna Krol,106.97,61,10
3200,Krzysztof Pawlak,135.31,44,7
3201,Aleksandra Kowalski,126.48,69,9
3202,Barbara Wojcik,134.89,56,20
3203,Agnieszka Krawczyk,127.78,42,11
3204,Tomasz Jankowski,164.76,41,17
3205,Joanna Kaminski,86.67,25,9
3206,Pawel Wojcik,96.31,26,6
3207,Lukasz Szymanski,92.96,63,20
3208,Tomasz Kozlowski,149.06,54,19
3209,Pawel Pawlak,151.51,47,8
3210,Barbara Nowak,135.79,36,20
3211,Natalia Szymanski,161.42,33,10
3212,Anna Piotrowski,78.77,41,8
3213,Marek Lewandowski,178.35,61,12
3214,Michal Szymanski,173.31,38,11
3215,Grzegorz Kaminski,145.75,53,6
3216,Grzegorz Krawczyk,182.36,57,12
3217,Agnieszka Mazur,62.02,56,9
3218,Marek Zielinski,101.64,64,17
3219,Agnieszka Kozlowski,94.26,23,14
3220,Piotr Mazur,145.25,22,9
3221,Anna Wojcik,83.25,31,6
3222,Piotr Piotrowski,-83.6,62,14
3223,Katarzyna Wojcik,167.97,59,20
3224,Adam Lewandowski,144.33,67,13
3225,Marek Jankowski,129.93,21,20
3226,Tomasz Wisniewski,85.42,25,20
3227,Tomasz Jankowski,90.36,41,12
3228,Adam Krol,163.74,28,21
3229,Ewa Szymanski,147.28,34,7
3230,Ewa Wisniewski,118.63,67,9
3231,Marek Wozniak,105.37,38,21
3232,Joanna Grabowski,49.1,43,8
3233,Krzysztof Michalski,82.52,60,7
3234,Lukasz Kozlowski,186.9,65,8
3235,Agnieszka Dabrowski,75.18,61,10
3236,Ewa Grabowski,126.63,62,7
3237,Monika Wojcik,155.26,44,7
3238,Marek Nowak,76.08,33,7
3239,Grzegorz Kowalski,126.46,43,19
3240,Katarzyna Jankowski,152.83,50,20
3241,Anna Jankowski,120.44,48,17
3242,Joanna Nowak,220.39,65,16
3243,Michal Nowak,61.6,64,16
3244,Katarzyna Lewandowski,157.06,23,12
3245,Tomasz Piotrowski,113.95,61,17
3246,Natalia Jankowski,147.02,25,21
3247,Marek Krawczyk,135.45,24,10
3248,Joanna Kozlowski,94.34,51,7
3249,Monika Krol,128.01,61,21
3250,Michal Zielinski,54.97,31,20
3251,Krzysztof Krawczyk,-198.66,33,16
3252,Natalia Jankowski,130.44,60,11
3253,Adam Jankowski,142.35,69,18
3254,Lukasz Wozniak,157.03,26,15
3255,Tomasz Kowalski,132.87,27,10
3256,Agnieszka Lewandowski,125.18,34,12
3257,Adam Piotrowski,89.16,29,16
3258,Krzysztof Mazur,95.07,23,19
3259,Jan Wozniak,161.54,36,21
3260,Piotr Wozniak,170.27,60,9
3261,Natalia Piotrowski,111.67,58,6
3262,Tomasz Wojcik,121.61,46,20
3263,Natalia Pawlak,88.34,23,19
3264,Katarzyna Krol,161.05,42,10
3265,Marek Grabowski,143.29,41,9
3266,Piotr Kozlowski,187.94,42,18
3267,Adam Krol,89.26,33,17
3268,Barbara Grabowski,106.77,69,20
3269,Ewa Kaminski,128.1,33,14
3270,Michal Grabowski,142.63,23,9
3271,Anna Kozlowski,112.45,54,10
3272,Katarzyna Lewandowski,89.45,38,14
3273,Tomasz Pawlak,150.85,21,18
3274,Magda Kowalski,145.24,51,15
3275,Adam Wieczorek,87.93,45,21
3276,Monika Piotrowski,167.44,55,18
3277,Adam Wozniak,160.96,58,9
3278,Joanna Nowak,124.7,45,18
3279,Adam Piotrowski,122.79,34,13
3280,Tomasz Mazur,139.39,31,18
3281,Michal Kozlowski,89.84,24,20
3282,Agnieszka Kowalski,121.05,39,18
3283,Barbara Kaminski,44.67,68,10
3284,Magda Kowalski,150.68,18,11
3285,Tomasz Nowak,65.35,46,10
3286,Tomasz Zielinski,172.62,69,18
3287,Krzysztof Wojcik,108.45,48,10
3288,Tomasz Wieczorek,112.59,47,18
3289,Aleksandra Mazur,98.03,32,13
3290,Pawel Wozniak,109.92,35,14
3291,Barbara Szymanski,169.65,52,20
3292,Barbara Pawlak,32.93,67,15
3293,Barbara Kaminski,164.69,47,16
3294,Agnieszka Lewandowski,131.83,51,10
3295,Agnieszka Kozlowski,77.75,59,14
3296,Ewa Dabrowski,82.36,28,16
3297,Barbara Wieczorek,178.67,44,7
3298,Piotr Zielinski,86.91,41,11
3299,Anna Zielinski,79.63,52,6
3300,Michal Mazur,159.81,56,8
3301,Krzysztof Mazur,131.85,25,8
3302,Adam Mazur,87.17,68,19
3303,Michal Szymanski,127.58,35,10
3304,Krzysztof Wozniak,84.1,30,22
3305,Magda Grabowski,158.53,62,20
3306,Natalia Zielinski,-46.73,41,11
3307,Michal Zielinski,138.62,68,19
3308,Ewa Kaminski,132.66,40,19
3309,Michal Szymanski,181.64,29,22
3310,Jan Grabowski,119.99,66,13
3311,Michal Wisniewski,78.63,47,13
3312,Lukasz Szymanski,135.73,48,14
3313,Joanna Zielinski,193.01,45,16
3314,Adam Nowak,84.48,39,18
3315,Anna Dabrowski,107.35,61,18
3316,Marek Wojcik,134.58,45,10
